Kecamatan,Tahun,LUAS PANEN,RATA-RATA PRODUKSI,PRODUKSI,TAVG,RH_AVG,RR,SS
Pagak,2021,2092.224,71.31,14919.64934,24.12764925,79.60426791,27.2165121,5.638220766
Pagak,2022,2501.823,71.31,17840.49981,24.03550051,80.46205197,44.88474558,5.377241307
Pagak,2023,2563.359,65.31,16741.29763,24.36802483,76.10248976,6.534430108,5.96249616
Pagak,2024,2272.986,66.37470962,15086.87857,25.39678026,77.12671655,59.13617204,5.818983315
Pagelaran,2009,2225.8725,87.51992415,19480.81924,23.5984703,75.51652586,4.234178187,5.550086406
Pagelaran,2010,1794.159,78.73892415,14127.01494,23.8887957,81.30026242,7.764490527,4.738449181
Pagelaran,2011,2586.435,77.74892415,20109.25386,23.43163176,77.30206675,31.92238514,4.628453428
Pagelaran,2012,867.273,75.62,6558.318426,23.27684296,76.7099909,48.63783665,4.148857316
Pagelaran,2013,1648.9725,75.62284999,12470,23.95806452,85.19354839,11.8,2.906451613
Pagelaran,2014,1320.1395,75.62,10783.8949,23.57800461,76.90910906,32.93053763,5.705490783
Pagelaran,2015,1680.702,75.62,12709.46852,23.8926376,77.7664075,5.707021794,7.715380922
Pagelaran,2016,1836,75.62,13880,24.5028439,79.91658509,5.896985539,5.615035224
Pagelaran,2017,1914.3465,72.10333333,13803.07638,23.85688018,79.19597542,36.68303072,5.514557324
Pagelaran,2018,2513.361,72.10333333,18122.1706,23.81587213,77.89211447,6.834658456,6.110061028
Pagelaran,2019,2688.354,72.10333333,19383.92846,23.98971774,76.26888761,13.93733048,7.134107783
Pagelaran,2020,2651.817,72.10333333,19120.48451,24.38326536,78.49161723,29.81367041,6.258835743
Pagelaran,2021,2522.976,72.10333333,18191.49795,24.12764925,79.60426791,27.2165121,5.638220766
Pagelaran,2022,2747.967,72.10333333,19813.75806,24.03550051,80.46205197,44.88474558,5.377241307
Pagelaran,2023,2532.591,67.1,16993.68561,24.36802483,76.10248976,6.534430108,5.96249616
Pagelaran,2024,1541.2845,68.19389091,10510.61871,25.39678026,77.12671655,59.13617204,5.818983315
Pakis,2009,2082.609,77.57972281,16156.82289,23.5984703,75.51652586,4.234178187,5.550086406
Pakis,2010,1309.563,77.57972281,10159.55345,23.8887957,81.30026242,7.764490527,4.738449181
Pakis,2011,1052.8425,75.57972281,7957.354431,23.43163176,77.30206675,31.92238514,4.628453428
Pakis,2012,767.277,61.379,4709.469498,23.27684296,76.7099909,48.63783665,4.148857316
Pakis,2013,593.2455,10,593.2455,23.95806452,85.19354839,11.8,2.906451613
Pakis,2014,819.198,61.379,5829.155404,23.57800461,76.90910906,32.93053763,5.705490783
Pakis,2015,819.198,67.379,5519.674204,23.8926376,77.7664075,5.707021794,7.715380922
Pakis,2016,1137,67.379,7664,24.5028439,79.91658509,5.896985539,5.615035224
Pakis,2017,1163.415,69.36,8069.44644,23.85688018,79.19597542,36.68303072,5.514557324
Pakis,2018,1101.879,69.36,7642.632744,23.81587213,77.89211447,6.834658456,6.110061028
Pakis,2019,1085.5335,69.36,7529.260356,23.98971774,76.26888761,13.93733048,7.134107783
Pakis,2020,1086.495,69.36,7535.92932,24.38326536,78.49161723,29.81367041,6.258835743
Pakis,2021,1111.494,69.36,7709.322384,24.12764925,79.60426791,27.2165121,5.638220766
Pakis,2022,1036.497,69.36,7189.143192,24.03550051,80.46205197,44.88474558,5.377241307
Pakis,2023,1052.8425,62.36,6565.52583,24.36802483,76.10248976,6.534430108,5.96249616
Pakis,2024,887.4645,63.37661754,5624.44982,25.39678026,77.12671655,59.13617204,5.818983315
Pakisaji,2009,2175.8745,64.81,14101.84263,23.5984703,75.51652586,4.234178187,5.550086406
Pakisaji,2010,2176.836,75.93,16528.71575,23.8887957,81.30026242,7.764490527,4.738449181
Pakisaji,2011,2178.759,74.93,16325.44119,23.43163176,77.30206675,31.92238514,4.628453428
Pakisaji,2012,1614.558,61.45728627,9922.635321,23.27684296,76.7099909,48.63783665,4.148857316
Pakisaji,2013,1759.548,61.4589656,10814,23.95806452,85.19354839,11.8,2.906451613
Pakisaji,2014,1816.2735,63.113456,12264.12976,23.57800461,76.90910906,32.93053763,5.705490783
Pakisaji,2015,1885.5785,70.09769908,13217.47143,23.8926376,77.7664075,5.707021794,7.715380922
Pakisaji,2016,1734,70.113456,12155,24.5028439,79.91658509,5.896985539,5.615035224
Pakisaji,2017,1882.694,70.61,13293.70233,23.85688018,79.19597542,36.68303072,5.514557324
Pakisaji,2018,1908.5775,70.61,13476.46573,23.81587213,77.89211447,6.834658456,6.110061028
Pakisaji,2019,1552.8225,70.61,10964.47967,23.98971774,76.26888761,13.93733048,7.134107783
Pakisaji,2020,1663.395,70.61,11745.2321,24.38326536,78.49161723,29.81367041,6.258835743
Pakisaji,2021,1525.2085,70.61,10769.49722,24.12764925,79.60426791,27.2165121,5.638220766
Pakisaji,2022,1843.1955,70.61,13014.80343,24.03550051,80.46205197,44.88474558,5.377241307
Pakisaji,2023,1522.0545,62.61,9529.583225,24.36802483,76.10248976,6.534430108,5.96249616
Pakisaji,2024,1527.8235,63.63069314,9721.646831,25.39678026,77.12671655,59.13617204,5.818983315
Poncokusumo,2009,1286.6025,60.76272033,7817.746788,23.5984703,75.51652586,4.234178187,5.550086406
Poncokusumo,2010,1287,60.76,7818,23.8887957,81.30026242,7.764490527,4.738449181
Poncokusumo,2011,1231.797,69.00610189,8500.150929,23.43163176,77.30206675,31.92238514,4.628453428
Poncokusumo,2012,1179.107,67.92857196,8009.50547,23.27684296,76.7099909,48.63783665,4.148857316
Poncokusumo,2013,1062.4595,67.92729511,7217,23.95806452,85.19354839,11.8,2.906451613
Poncokusumo,2014,1062.4575,68.1,8036.335575,23.57800461,76.90910906,32.93053763,5.705490783
Poncokusumo,2015,1201.183,71.01103312,8529.72458,23.8926376,77.7664075,5.707021794,7.715380922
Poncokusumo,2016,1699,71.1,12080,24.5028439,79.91658509,5.896985539,5.615035224
Poncokusumo,2017,1842.234,70.95,13070.65023,23.85688018,79.19597542,36.68303072,5.514557324
Poncokusumo,2018,2154.7215,70.95,15287.74904,23.81587213,77.89211447,6.834658456,6.110061028
Poncokusumo,2019,1918.1925,70.95,13609.57579,23.98971774,76.26888761,13.93733048,7.134107783
Poncokusumo,2020,1671.087,70.95,11856.36227,24.38326536,78.49161723,29.81367041,6.258835743
Poncokusumo,2021,2180.682,70.95,15471.93879,24.12764925,79.60426791,27.2165121,5.638220766
Poncokusumo,2022,2139.3375,70.95,15178.59956,24.03550051,80.46205197,44.88474558,5.377241307
Poncokusumo,2023,2253.756,63.51,14313.60436,24.36802483,76.10248976,6.534430108,5.96249616
Poncokusumo,2024,2122.992,64.5453653,13702.92942,25.39678026,77.12671655,59.13617204,5.818983315
Pujon,2009,173.07,55.643232,963.0174162,23.5984703,75.51652586,4.234178187,5.550086406
Pujon,2010,161.532,60.643232,979.5822551,23.8887957,81.30026242,7.764490527,4.738449181
Pujon,2011,201.1125,51.98824075,1045.548507,23.43163176,77.30206675,31.92238514,4.628453428
Pujon,2012,4426.465,51.80582286,22931.66617,23.27684296,76.7099909,48.63783665,4.148857316
Pujon,2013,4624.566,70.00008217,32372,23.95806452,85.19354839,11.8,2.906451613
Pujon,2014,4342.625,51.32723643,22736.91,23.57800461,76.90910906,32.93053763,5.705490783
Pujon,2015,5116.023,67.27,34415.48672,23.8926376,77.7664075,5.707021794,7.715380922
Pujon,2016,5805,67.27,39051,24.5028439,79.91658509,5.896985539,5.615035224
Pujon,2017,4106.8695,70.96,29140.34597,23.85688018,79.19597542,36.68303072,5.514557324
Pujon,2018,5248.6415,70.96,37242.36008,23.81587213,77.89211447,6.834658456,6.110061028
Pujon,2019,6668.577,70.96,47318.22239,23.98971774,76.26888761,13.93733048,7.134107783
Pujon,2020,6268.418,70.96,44480.69413,24.38326536,78.49161723,29.81367041,6.258835743
Pujon,2021,5983.9495,70.96,42462.10565,24.12764925,79.60426791,27.2165121,5.638220766
Pujon,2022,6788.112,70.96,48168.44275,24.03550051,80.46205197,44.88474558,5.377241307
Pujon,2023,7344.424,60.66,44551.27598,24.36802483,76.10248976,6.534430108,5.96249616
Pujon,2024,4029.434,61.64890347,24841.01877,25.39678026,77.12671655,59.13617204,5.818983315
Singosari,2009,3203.73,81.91195322,26242.37819,23.5984703,75.51652586,4.234178187,5.550086406
Singosari,2010,5467.883,80.71053112,44131.5741,23.8887957,81.30026242,7.764490527,4.738449181
Singosari,2011,4295.998,74.30906684,31923.16025,23.43163176,77.30206675,31.92238514,4.628453428
Singosari,2012,2872.1675,61.86336601,17768.19493,23.27684296,76.7099909,48.63783665,4.148857316
Singosari,2013,2954.36,61.80018684,18258,23.95806452,85.19354839,11.8,2.906451613
Singosari,2014,2858.0305,59.28390176,17744.51994,23.57800461,76.90910906,32.93053763,5.705490783
Singosari,2015,2678.5615,66.93,17927.61212,23.8926376,77.7664075,5.707021794,7.715380922
Singosari,2016,2159,66.93,14448,24.5028439,79.91658509,5.896985539,5.615035224
Singosari,2017,3308.3765,66.77666667,22092.23547,23.85688018,79.19597542,36.68303072,5.514557324
Singosari,2018,2910.4605,66.77666667,19435.08507,23.81587213,77.89211447,6.834658456,6.110061028
Singosari,2019,3308.5335,69.4,22961.22249,23.98971774,76.26888761,13.93733048,7.134107783
Singosari,2020,2849.514,69.4,19775.62716,24.38326536,78.49161723,29.81367041,6.258835743
Singosari,2021,3031.6095,69.4,21039.36993,24.12764925,79.60426791,27.2165121,5.638220766
Singosari,2022,2523.7275,69.4,17514.66885,24.03550051,80.46205197,44.88474558,5.377241307
Singosari,2023,2567.378,64.44,16544.18383,24.36802483,76.10248976,6.534430108,5.96249616
Singosari,2024,2154.6755,65.49052653,14111.0833,25.39678026,77.12671655,59.13617204,5.818983315
Sumbermanjing,2009,942.0785,63.42953373,5975.56,23.5984703,75.51652586,4.234178187,5.550086406
Sumbermanjing,2010,2364.3515,66.40197118,15699.76002,23.8887957,81.30026242,7.764490527,4.738449181
Sumbermanjing,2011,1648.2845,70.58865717,11635.01895,23.43163176,77.30206675,31.92238514,4.628453428
Sumbermanjing,2012,622.2475,62.54363334,3891.761949,23.27684296,76.7099909,48.63783665,4.148857316
Sumbermanjing,2013,589.3995,62.53822747,3686,23.95806452,85.19354839,11.8,2.906451613
Sumbermanjing,2014,648.051,65.7585,5062.486168,23.57800461,76.90910906,32.93053763,5.705490783
Sumbermanjing,2015,887.4645,69.9585,6208.568522,23.8926376,77.7664075,5.707021794,7.715380922
Sumbermanjing,2016,726,69.9585,5079,24.5028439,79.91658509,5.896985539,5.615035224
Sumbermanjing,2017,1009.575,70.16,7083.1782,23.85688018,79.19597542,36.68303072,5.514557324
Sumbermanjing,2018,724.971,70.16,5086.396536,23.81587213,77.89211447,6.834658456,6.110061028
Sumbermanjing,2019,535.5555,70.16,3757.457388,23.98971774,76.26888761,13.93733048,7.134107783
Sumbermanjing,2020,771.123,70.16,5410.198968,24.38326536,78.49161723,29.81367041,6.258835743
Sumbermanjing,2021,690.357,70.16,4843.544712,24.12764925,79.60426791,27.2165121,5.638220766
Sumbermanjing,2022,580.746,70.16,4074.513936,24.03550051,80.46205197,44.88474558,5.377241307
Sumbermanjing,2023,771.123,62.56,4824.145488,24.36802483,76.10248976,6.534430108,5.96249616
Sumbermanjing,2024,949.962,63.57987802,6039.846809,25.39678026,77.12671655,59.13617204,5.818983315
Sumberpucung,2009,2474.901,76.22107733,18863.96205,23.5984703,75.51652586,4.234178187,5.550086406
Sumberpucung,2010,2100.8775,72.95,15325.90136,23.8887957,81.30026242,7.764490527,4.738449181
Sumberpucung,2011,2384.52,72.95,17395.0734,23.43163176,77.30206675,31.92238514,4.628453428
Sumberpucung,2012,1766.2755,66.02,11660.95085,23.27684296,76.7099909,48.63783665,4.148857316
Sumberpucung,2013,2042.226,70.00204679,14296,23.95806452,85.19354839,11.8,2.906451613
Sumberpucung,2014,2443.1715,66.02,16930.81824,23.57800461,76.90910906,32.93053763,5.705490783
Sumberpucung,2015,3161.412,70.42,22262.6633,23.8926376,77.7664075,5.707021794,7.715380922
Sumberpucung,2016,2604,70.42,18336,24.5028439,79.91658509,5.896985539,5.615035224
Sumberpucung,2017,2267.217,70.53,15989.6815,23.85688018,79.19597542,36.68303072,5.514557324
Sumberpucung,2018,1874.925,70.53,13222.84603,23.81587213,77.89211447,6.834658456,6.110061028
Sumberpucung,2019,1755.699,71.53,12557.51495,23.98971774,76.26888761,13.93733048,7.134107783
Sumberpucung,2020,1949.922,71.53,13946.79207,24.38326536,78.49161723,29.81367041,6.258835743
Sumberpucung,2021,1930.692,71.53,13810.23988,24.12764925,79.60426791,27.2165121,5.638220766
Sumberpucung,2022,1663.395,71.53,11897.26444,24.03550051,80.46205197,44.88474558,5.377241307
Sumberpucung,2023,1931.6535,67.53,13043.45609,24.36802483,76.10248976,6.534430108,5.96249616
Sumberpucung,2024,1699.932,68.63090094,11666.78647,25.39678026,77.12671655,59.13617204,5.818983315
Tajinan,2009,1712.6625,58.04389604,9940.96041,23.5984703,75.51652586,4.234178187,5.550086406
Tajinan,2010,1728.862,61.37774655,10611.36537,23.8887957,81.30026242,7.764490527,4.738449181
Tajinan,2011,1654.249,61.43416209,10162.74012,23.43163176,77.30206675,31.92238514,4.628453428
Tajinan,2012,2581.6275,74.93,19344.13486,23.27684296,76.7099909,48.63783665,4.148857316
Tajinan,2013,2961.42,79.99878437,23691,23.95806452,85.19354839,11.8,2.906451613
Tajinan,2014,3586.395,74.93,27673.85774,23.57800461,76.90910906,32.93053763,5.705490783
Tajinan,2015,4614.2385,75.93,35035.91293,23.8926376,77.7664075,5.707021794,7.715380922
Tajinan,2016,4073,75.93,30926,24.5028439,79.91658509,5.896985539,5.615035224
Tajinan,2017,4934.418,74.1,36564.03738,23.85688018,79.19597542,36.68303072,5.514557324
Tajinan,2018,4564.2405,74.1,33821.02211,23.81587213,77.89211447,6.834658456,6.110061028
Tajinan,2019,3342.174,74.1,24765.50934,23.98971774,76.26888761,13.93733048,7.134107783
Tajinan,2020,4158.4875,74.1,30814.39238,24.38326536,78.49161723,29.81367041,6.258835743
Tajinan,2021,3646.008,74.1,27016.91928,24.12764925,79.60426791,27.2165121,5.638220766
Tajinan,2022,4286.367,74.1,31761.97947,24.03550051,80.46205197,44.88474558,5.377241307
Tajinan,2023,5043.0675,71.1,35856.20993,24.36802483,76.10248976,6.534430108,5.96249616
Tajinan,2024,4829.6145,72.2591005,34898.35995,25.39678026,77.12671655,59.13617204,5.818983315
Tirtoyudo,2009,1314.965,56.88999301,7480.834966,23.5984703,75.51652586,4.234178187,5.550086406
Tirtoyudo,2010,1326.88,66.40386391,8810.995895,23.8887957,81.30026242,7.764490527,4.738449181
Tirtoyudo,2011,1068.807,68.67002373,7339.500205,23.43163176,77.30206675,31.92238514,4.628453428
Tirtoyudo,2012,1030.1525,62.21472889,6409.06585,23.27684296,76.7099909,48.63783665,4.148857316
Tirtoyudo,2013,1341.025,62.21360526,8343,23.95806452,85.19354839,11.8,2.906451613
Tirtoyudo,2014,1333.2185,61.94274917,9059.321914,23.57800461,76.90910906,32.93053763,5.705490783
Tirtoyudo,2015,1060.5345,69.84,7406.772948,23.8926376,77.7664075,5.707021794,7.715380922
Tirtoyudo,2016,1238,69.84,8649,24.5028439,79.91658509,5.896985539,5.615035224
Tirtoyudo,2017,1300.9095,70.03,9110.269229,23.85688018,79.19597542,36.68303072,5.514557324
Tirtoyudo,2018,1612.4355,70.03,11291.88581,23.81587213,77.89211447,6.834658456,6.110061028
Tirtoyudo,2019,1403.79,70.03,9830.74137,23.98971774,76.26888761,13.93733048,7.134107783
Tirtoyudo,2020,1769.16,70.03,12389.42748,24.38326536,78.49161723,29.81367041,6.258835743
Tirtoyudo,2021,1798.005,70.03,12591.42902,24.12764925,79.60426791,27.2165121,5.638220766
Tirtoyudo,2022,1539.3615,70.03,10780.14858,24.03550051,80.46205197,44.88474558,5.377241307
Tirtoyudo,2023,1809.543,65.03,11767.45813,24.36802483,76.10248976,6.534430108,5.96249616
Tirtoyudo,2024,1442.25,66.09014495,9531.851155,25.39678026,77.12671655,59.13617204,5.818983315
Tumpang,2009,1449.942,61.50097324,8917.284414,23.5984703,75.51652586,4.234178187,5.550086406
Tumpang,2010,1946.076,66.02,12847.99375,23.8887957,81.30026242,7.764490527,4.738449181
Tumpang,2011,2071.071,66.02,13673.21074,23.43163176,77.30206675,31.92238514,4.628453428
Tumpang,2012,1094.965,66.13185851,7241.207046,23.27684296,76.7099909,48.63783665,4.148857316
Tumpang,2013,546.132,10,546.132,23.95806452,85.19354839,11.8,2.906451613
Tumpang,2014,775.9305,70.501248,6271.406861,23.57800461,76.90910906,32.93053763,5.705490783
Tumpang,2015,765.354,70.501248,5395.841216,23.8926376,77.7664075,5.707021794,7.715380922
Tumpang,2016,944,70.501248,6657,24.5028439,79.91658509,5.896985539,5.615035224
Tumpang,2017,1272.0645,69.92333333,8894.699006,23.85688018,79.19597542,36.68303072,5.514557324
Tumpang,2018,1050.9195,69.92333333,7348.379451,23.81587213,77.89211447,6.834658456,6.110061028
Tumpang,2019,1324.0025,69.92333333,9257.866814,23.98971774,76.26888761,13.93733048,7.134107783
Tumpang,2020,952.27,69.92333333,6658.589263,24.38326536,78.49161723,29.81367041,6.258835743
Tumpang,2021,1048.6135,69.92333333,7332.25513,24.12764925,79.60426791,27.2165121,5.638220766
Tumpang,2022,764.3925,69.92333333,5344.887158,24.03550051,80.46205197,44.88474558,5.377241307
Tumpang,2023,706.7025,62.32,4404.16998,24.36802483,76.10248976,6.534430108,5.96249616
Tumpang,2024,923.585,63.33596545,5849.614765,25.39678026,77.12671655,59.13617204,5.818983315
Turen,2009,3098.9925,79.80089497,24730.2375,23.5984703,75.51652586,4.234178187,5.550086406
Turen,2010,3207.5275,69.11952273,22170.277,23.8887957,81.30026242,7.764490527,4.738449181
Turen,2011,3806.7335,68.30785615,26002.98043,23.43163176,77.30206675,31.92238514,4.628453428
Turen,2012,2378.751,72.95,17352.98855,23.27684296,76.7099909,48.63783665,4.148857316
Turen,2013,2704.6995,80.0014937,21638,23.95806452,85.19354839,11.8,2.906451613
Turen,2014,2642.202,72.95,20075.86359,23.57800461,76.90910906,32.93053763,5.705490783
Turen,2015,2845.0785,72.95,20754.84766,23.8926376,77.7664075,5.707021794,7.715380922
Turen,2016,2834,72.95,20671,24.5028439,79.91658509,5.896985539,5.615035224
Turen,2017,2121.069,73.69,15630.15746,23.85688018,79.19597542,36.68303072,5.514557324
Turen,2018,2286.447,73.69,16848.82794,23.81587213,77.89211447,6.834658456,6.110061028
Turen,2019,2199.912,73.69,16211.15153,23.98971774,76.26888761,13.93733048,7.134107783
Turen,2020,1378.791,73.69,10160.31088,24.38326536,78.49161723,29.81367041,6.258835743
Turen,2021,2326.83,73.69,17146.41027,24.12764925,79.60426791,27.2165121,5.638220766
Turen,2022,2661.432,73.69,19612.09241,24.03550051,80.46205197,44.88474558,5.377241307
Turen,2023,2752.7745,68.22,18779.42764,24.36802483,76.10248976,6.534430108,5.96249616
Turen,2024,2291.2545,69.3321496,15885.75998,25.39678026,77.12671655,59.13617204,5.818983315
Wagir,2009,982.579,60.2775895,5922.749362,23.5984703,75.51652586,4.234178187,5.550086406
Wagir,2010,1157.421,62.60806758,7246.389219,23.8887957,81.30026242,7.764490527,4.738449181
Wagir,2011,991.116,64.60879331,6403.480879,23.43163176,77.30206675,31.92238514,4.628453428
Wagir,2012,4365.0305,73.85740565,32238.98283,23.27684296,76.7099909,48.63783665,4.148857316
Wagir,2013,3675.25,80.66117951,29645,23.95806452,85.19354839,11.8,2.906451613
Wagir,2014,3257.563,75.36645401,25352.0972,23.57800461,76.90910906,32.93053763,5.705490783
Wagir,2015,3674.853,75.1429,27613.91115,23.8926376,77.7664075,5.707021794,7.715380922
Wagir,2016,4037,71.73636051,28958,24.5028439,79.91658509,5.896985539,5.615035224
Wagir,2017,3496.014,71.14,24870.6436,23.85688018,79.19597542,36.68303072,5.514557324
Wagir,2018,4525.4815,71.14,32194.27539,23.81587213,77.89211447,6.834658456,6.110061028
Wagir,2019,3935.694,71.14,27998.52712,23.98971774,76.26888761,13.93733048,7.134107783
Wagir,2020,3597.933,71.14,25595.69536,24.38326536,78.49161723,29.81367041,6.258835743
Wagir,2021,3945.996,71.14,28071.81554,24.12764925,79.60426791,27.2165121,5.638220766
Wagir,2022,3203.718,71.14,22791.24985,24.03550051,80.46205197,44.88474558,5.377241307
Wagir,2023,2845.0785,65.14,18532.84135,24.36802483,76.10248976,6.534430108,5.96249616
Wagir,2024,2964.3045,66.20193821,19624.27033,25.39678026,77.12671655,59.13617204,5.818983315
Wajak,2009,1148.423,73.50962934,8442.014906,23.5984703,75.51652586,4.234178187,5.550086406
Wajak,2010,1012.4605,67.69111985,6853.458505,23.8887957,81.30026242,7.764490527,4.738449181
Wajak,2011,1036.497,68.1,7058.54457,23.43163176,77.30206675,31.92238514,4.628453428
Wajak,2012,2104.7235,75.24892415,15837.8179,23.27684296,76.7099909,48.63783665,4.148857316
Wajak,2013,2610.4725,75.25074484,19644,23.95806452,85.19354839,11.8,2.906451613
Wajak,2014,2568.1665,75.24892415,20126.17662,23.57800461,76.90910906,32.93053763,5.705490783
Wajak,2015,2174.913,75.24892415,16365.98634,23.8926376,77.7664075,5.707021794,7.715380922
Wajak,2016,2237,75.24892415,16836,24.5028439,79.91658509,5.896985539,5.615035224
Wajak,2017,2592.204,70.89,18376.13416,23.85688018,79.19597542,36.68303072,5.514557324
Wajak,2018,2374.905,70.89,16835.70155,23.81587213,77.89211447,6.834658456,6.110061028
Wajak,2019,2273.9475,71.89,16347.40858,23.98971774,76.26888761,13.93733048,7.134107783
Wajak,2020,2602.7805,71.89,18711.38901,24.38326536,78.49161723,29.81367041,6.258835743
Wajak,2021,2220.1035,71.89,15960.32406,24.12764925,79.60426791,27.2165121,5.638220766
Wajak,2022,2500.8615,71.89,17978.69332,24.03550051,80.46205197,44.88474558,5.377241307
Wajak,2023,3117.183,68.12,21234.2506,24.36802483,76.10248976,6.534430108,5.96249616
Wajak,2024,2882.577,69.23051936,19956.23028,25.39678026,77.12671655,59.13617204,5.818983315
Wonosari,2009,928.194,60.78030938,5641.591848,23.5984703,75.51652586,4.234178187,5.550086406
Wonosari,2010,1002.8475,61.16450397,6133.86699,23.8887957,81.30026242,7.764490527,4.738449181
Wonosari,2011,1062.7675,61.835635,6571.690322,23.43163176,77.30206675,31.92238514,4.628453428
Wonosari,2012,1923.848,75.14977502,14457.67444,23.27684296,76.7099909,48.63783665,4.148857316
Wonosari,2013,1925.539,75.14778979,14470,23.95806452,85.19354839,11.8,2.906451613
Wonosari,2014,2046.072,75.818304,16313.97089,23.57800461,76.90910906,32.93053763,5.705490783
Wonosari,2015,1781.6595,75.318304,13419.15718,23.8926376,77.7664075,5.707021794,7.715380922
Wonosari,2016,1765,75.318304,13296,24.5028439,79.91658509,5.896985539,5.615035224
Wonosari,2017,1795.1205,71.19333333,12780.06121,23.85688018,79.19597542,36.68303072,5.514557324
Wonosari,2018,1552.8225,71.19333333,11055.06099,23.81587213,77.89211447,6.834658456,6.110061028
Wonosari,2019,1370.1375,71.19333333,9754.465575,23.98971774,76.26888761,13.93733048,7.134107783
Wonosari,2020,1152.8385,71.19333333,8207.441561,24.38326536,78.49161723,29.81367041,6.258835743
Wonosari,2021,1397.0595,71.19333333,9946.132267,24.12764925,79.60426791,27.2165121,5.638220766
Wonosari,2022,1383.5985,71.19333333,9850.298921,24.03550051,80.46205197,44.88474558,5.377241307
Wonosari,2023,1158.6075,65.19,7552.962293,24.36802483,76.10248976,6.534430108,5.96249616
Wonosari,2024,1028.805,66.25275333,6816.116389,25.39678026,77.12671655,59.13617204,5.818983315
